LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID31285805,21550,21550,21550.0,41,60,10,18.99,60000.0,35.6,0,3,31,70,25,0,27312,59.2,37,4727.35,0.0,0.0,0.0,0,44,65,0,0,36010,46100
LoanID11647700,14300,14300,14300.0,34,60,5,19.22,36000.0,33.57,0,0,31,70,15,0,4091,18.2,24,3695.56,0.0,0.0,0.0,0,44,74,0,0,42957,22200
LoanID944983,5000,5000,5000.0,35,60,4,17.49,40896.0,4.08,0,1,31,70,5,0,3679,53.3,10,2503.71,0.0,0.0,0.0,0,44,244,0,0,80369,23700
LoanID590964,25000,25000,24940.03027,14,36,4,12.18,86000.0,9.99,0,1,31,70,8,0,22915,24.1,28,4522.21,0.0,0.0,0.0,0,44,117,0,0,80369,23700
LoanID64916794,20000,20000,20000.0,22,60,10,12.69,110000.0,30.87,0,1,54,70,20,0,27146,72.0,37,598.65,0.0,0.0,0.0,0,44,13,0,0,324999,37900
LoanID62394840,35000,35000,34875.0,32,60,10,16.55,105000.0,12.46,0,0,31,70,11,0,36792,66.4,34,1834.85,0.0,0.0,0.0,0,44,22,0,0,298261,55400
LoanID1877389,7575,7575,7575.0,24,36,5,16.29,48000.0,28.28,1,1,11,70,18,0,19020,49.9,25,1909.89,0.0,0.0,0.0,0,44,117,0,0,219774,38100
LoanID49382649,10625,10625,10625.0,25,36,1,14.65,26678.0,23.84,1,3,16,63,10,2,6579,43.9,30,1043.03,0.0,0.0,0.0,0,76,39,0,0,20174,15000
LoanID36024075,11550,11550,11550.0,44,60,10,20.99,60000.0,29.26,0,1,31,70,15,0,14185,69.5,36,1288.54,0.0,0.0,0.0,0,44,26,0,0,197474,20400
LoanID11640236,1200,1200,1200.0,12,36,8,10.99,110000.0,21.64,0,1,42,111,15,1,18294,72.3,20,187.34,0.0,0.0,0.0,0,44,104,0,0,457624,25300
LoanID39424076,1500,1500,1500.0,21,36,6,12.39,70000.0,9.44,5,2,7,70,8,0,497,99.4,31,143.12,0.0,0.0,0.0,0,7,57,0,0,435271,500
LoanID42566048,19825,19825,19825.0,22,36,10,12.69,282368.0,16.1,0,1,31,70,12,0,55990,63.3,29,2018.72,0.0,0.0,0.0,0,44,48,0,0,94298,88400
LoanID24755577,35000,35000,35000.0,35,60,4,18.24,136771.0,11.82,0,3,43,70,7,0,20783,93.2,42,8284.81,0.0,0.0,0.0,0,44,78,0,0,427156,22300
LoanID7229740,15000,15000,15000.0,14,36,2,13.11,78000.0,14.92,0,0,31,70,8,0,14701,63.4,26,3020.35,0.0,0.0,0.0,0,44,117,0,0,27034,23200
LoanID46304017,6000,6000,6000.0,24,36,0,13.99,24000.0,11.5,0,0,35,70,10,0,4323,54.7,14,621.72,0.0,0.0,0.0,0,39,44,0,178,4323,7900
LoanID20697280,17000,17000,17000.0,14,36,9,11.67,150000.0,21.14,1,0,4,70,16,0,16927,44.1,25,2443.76,0.0,0.0,0.0,1,4,83,0,0,299283,38400
LoanID67811177,4650,4650,4650.0,25,36,10,14.65,88500.0,4.07,0,1,59,70,13,0,6504,68.5,27,138.66,0.0,0.0,0.0,0,59,13,0,0,38529,9500
LoanID41367981,10000,10000,10000.0,15,36,6,11.99,45000.0,11.52,0,0,51,29,6,1,3121,31.2,19,1013.71,0.0,0.0,0.0,0,51,52,0,0,20398,10000
LoanID24686011,8575,8575,8575.0,41,36,5,18.99,27000.0,26.92,0,0,31,70,25,0,16269,42.1,30,1890.36,0.0,0.0,0.0,0,44,78,0,0,16269,38600
LoanID67737129,5700,5700,5700.0,23,36,0,13.33,18000.0,3.33,0,0,31,70,7,0,652,11.1,8,120.97,0.0,0.0,0.0,0,44,9,0,0,2367,5900
LoanID67250286,14600,14600,14600.0,14,36,2,10.99,62000.0,10.28,0,1,31,70,5,0,10328,52.2,24,347.08,0.0,0.0,0.0,0,44,13,0,0,211729,19800
LoanID23002243,11550,11550,11550.0,21,36,8,12.99,33000.0,15.31,0,2,31,70,10,0,15231,63.5,22,1393.3,0.0,0.0,0.0,0,44,57,0,0,19092,24000
LoanID1650022,8875,8875,8875.0,31,36,6,17.77,38500.0,22.78,0,1,61,70,10,0,13752,83.9,17,2637.54,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID16520650,10800,10800,10800.0,25,36,6,15.61,49331.0,11.27,0,1,31,70,11,0,10454,66.6,31,1473.2,0.0,0.0,0.0,0,44,52,0,0,10454,15700
LoanID19665452,10975,10975,10975.0,25,36,4,14.99,32000.0,9.26,0,2,51,70,7,0,6314,45.4,11,2046.41,0.0,0.0,0.0,0,73,87,0,0,6314,13900
LoanID1237515,3000,3000,3000.0,23,36,3,14.65,36000.0,12.7,0,1,45,70,3,0,507,63.4,6,645.44,0.0,152.68,1.5268,0,44,109,0,0,80369,23700
LoanID52496443,19450,19450,19450.0,51,60,2,21.99,50000.0,39.49,0,0,31,86,14,1,15394,74.0,21,2399.5,0.0,0.0,0.0,0,44,35,0,0,54166,20800
LoanID2423109,14000,14000,14000.0,13,36,6,12.12,54000.0,25.69,0,0,31,70,15,0,26982,74.9,27,2768.86,0.0,0.0,0.0,0,44,161,0,0,51226,36000
LoanID8219850,24000,24000,24000.0,23,60,9,15.22,90000.0,14.61,0,0,40,70,22,0,26041,84.8,47,3153.55,28.69,2931.4,29.314,0,44,48,0,0,390437,30700
LoanID59651485,12000,12000,12000.0,1,36,2,5.32,270000.0,5.6,0,0,31,70,6,0,6865,21.9,14,248.73,0.0,0.0,0.0,0,44,22,0,106,554787,31300
LoanID7448784,18000,18000,18000.0,24,36,10,15.88,67640.0,20.22,0,3,31,70,18,0,14085,59.9,26,4572.15,0.0,0.0,0.0,0,44,131,0,0,106830,23500
LoanID6826905,15000,15000,15000.0,11,36,5,10.16,130000.0,9.78,0,1,25,70,7,0,11559,64.6,11,2403.94,0.0,0.0,0.0,0,75,135,0,0,276422,17900
LoanID912575,1325,1325,1325.0,12,36,0,10.0,50400.0,14.95,0,2,46,70,8,0,144,4.0,36,143.11,0.0,45.06,0.49,0,44,70,0,0,80369,23700
LoanID28821705,16000,16000,16000.0,24,60,10,14.49,71600.0,37.4,0,0,31,70,21,0,30230,48.5,32,2810.23,0.0,0.0,0.0,0,44,70,0,0,243771,62300
LoanID69890763,14000,14000,14000.0,25,60,9,14.33,71000.0,19.19,0,1,31,70,14,0,37002,72.3,38,156.03,0.0,0.0,0.0,0,44,4,0,0,163200,51200
LoanID48190047,11200,11200,11200.0,35,60,2,17.86,62400.0,22.09,0,0,31,70,8,0,35103,85.8,33,1262.28,15.0,0.0,0.0,0,44,35,0,0,89896,40900
LoanID31266109,12000,12000,12000.0,15,36,2,12.49,30000.0,34.08,1,1,22,70,13,0,12674,83.4,23,1557.27,0.0,0.0,0.0,0,44,65,0,0,83364,15200
LoanID6047898,6800,6800,6800.0,15,36,8,14.09,68000.0,18.61,1,1,7,70,18,0,8007,36.6,35,1421.2,0.0,0.0,0.0,0,44,117,0,0,187233,21900
LoanID13678163,18625,18625,18625.0,13,36,3,10.49,85000.0,27.87,0,2,31,70,9,0,2064,39.7,39,1550.83,0.0,0.0,0.0,0,44,52,0,0,103816,5200
LoanID70560720,10000,10000,10000.0,11,36,3,8.38,52000.0,15.55,0,2,31,74,13,1,9066,25.3,42,60.52,0.0,0.0,0.0,0,44,4,0,900,222412,35800
LoanID32699001,8000,8000,8000.0,2,36,6,6.49,35000.0,19.44,0,0,31,70,8,0,15117,66.3,19,525.85,0.0,0.0,0.0,0,44,65,0,0,19994,22800
LoanID26056475,8500,8500,8500.0,14,36,10,11.67,65000.0,16.08,0,0,31,105,12,1,12187,53.2,19,1149.51,0.0,0.0,0.0,0,44,74,0,0,70657,22900
LoanID12468447,24000,24000,24000.0,13,60,6,11.99,70000.0,12.27,0,1,31,70,10,0,22757,54.3,28,4716.96,0.0,0.0,0.0,0,44,100,0,0,123038,41900
LoanID66226158,10400,10400,10400.0,25,60,5,14.65,65000.0,23.62,0,0,31,70,7,0,23220,79.0,12,368.08,0.0,0.0,0.0,0,44,13,0,0,31448,29400
LoanID46909387,15000,15000,15000.0,31,60,8,15.61,85000.0,34.09,0,1,31,70,24,0,36737,82.4,52,182.12,0.0,0.0,0.0,0,44,4,0,0,112825,44600
LoanID31166606,16000,16000,16000.0,23,60,0,13.98,87000.0,14.07,1,0,1,70,16,0,4413,29.6,29,2556.92,0.0,0.0,0.0,0,1,65,1,0,26129,14900
LoanID49793377,10000,10000,10000.0,35,60,2,17.86,25640.0,12.17,0,0,31,70,6,0,4825,43.1,37,1135.94,0.0,0.0,0.0,0,44,35,0,765,169538,11200
LoanID28872011,25000,25000,25000.0,3,36,0,7.12,160000.0,22.05,1,0,10,70,19,0,26057,58.0,41,1915.8,0.0,0.0,0.0,0,44,70,0,0,261382,44900
LoanID72828474,9200,9200,9200.0,34,36,1,17.57,28000.0,31.5,0,0,31,70,6,0,6585,54.4,8,0.0,0.0,0.0,0.0,0,44,48,0,0,29280,12100
LoanID6787538,2150,2150,2150.0,52,36,1,23.28,31000.0,5.57,0,1,31,70,2,0,3688,97.1,5,572.47,15.0,212.66,2.1266,0,44,83,0,0,3688,3800
LoanID1341095,21000,21000,21000.0,15,36,10,13.67,56000.0,23.36,0,2,46,70,9,0,13760,40.7,15,3770.11,0.0,0.0,0.0,0,44,113,0,0,80369,23700
LoanID71188640,5000,5000,5000.0,14,36,6,10.64,86073.72,11.98,0,1,31,70,8,0,13232,95.2,21,0.0,0.0,0.0,0.0,0,44,48,0,0,230396,13900
LoanID14968020,18225,18225,18225.0,35,36,3,19.47,130000.0,10.53,0,3,31,70,10,0,13411,85.4,20,4841.82,0.0,0.0,0.0,0,44,91,0,0,254716,15700
LoanID40534005,20000,20000,20000.0,1,36,9,6.03,85000.0,7.7,0,0,31,70,10,0,6856,18.4,16,1021.19,0.0,0.0,0.0,0,44,52,0,0,536651,37200
LoanID5463998,16000,16000,16000.0,12,36,10,11.14,64000.0,15.94,0,0,31,70,11,0,18890,49.5,26,2847.73,0.0,0.0,0.0,0,44,144,0,0,222333,38200
LoanID42982362,5000,5000,5000.0,24,36,10,14.31,96000.0,9.65,1,4,18,61,10,1,7982,30.6,31,575.73,0.0,0.0,0.0,0,18,48,0,9441,578276,26100
LoanID59589938,9000,9000,9000.0,34,36,1,17.57,50000.0,24.48,0,1,36,70,10,0,10531,63.4,14,621.62,0.0,0.0,0.0,0,44,26,0,0,77939,16600
LoanID14510439,7000,7000,7000.0,22,36,4,14.16,32000.0,27.94,0,1,45,70,7,0,6889,41.0,15,407.21,0.0,0.0,0.0,0,86,31,0,0,18308,16920
LoanID15049149,9000,9000,9000.0,22,36,6,14.16,180000.0,13.69,1,0,13,70,13,0,19570,83.3,17,959.89,0.0,1231.18,221.6124,0,44,44,0,0,80430,23500
LoanID40000298,35000,35000,35000.0,25,36,10,14.99,82000.0,26.23,0,0,39,70,14,0,29896,79.9,42,2420.44,0.0,0.0,0.0,0,54,22,0,0,167987,37400
LoanID43245424,8000,8000,8000.0,14,36,3,11.44,19840.0,28.49,0,0,72,70,12,0,2346,11.4,27,727.69,0.0,0.0,0.0,0,72,48,0,300,2346,20500
LoanID45270079,19200,19200,19200.0,23,60,2,13.33,45000.0,16.56,3,1,9,70,10,0,10490,67.8,26,1174.69,22.01,0.0,0.0,0,12,44,0,0,151427,13000
LoanID70651412,6000,6000,6000.0,35,36,6,17.86,21840.0,33.85,0,0,68,92,4,1,3797,64.4,13,104.19,0.0,0.0,0.0,0,44,4,0,0,34576,5900
LoanID2927891,9450,9450,9450.0,14,36,0,13.11,27000.0,18.61,1,0,12,70,7,0,47825,42.6,15,1819.95,0.0,0.0,0.0,0,44,148,0,0,50830,59400
LoanID4854574,15000,15000,15000.0,24,60,8,16.29,80000.0,6.31,0,1,31,70,7,0,12100,74.7,25,1930.27,0.0,0.0,0.0,0,44,44,0,0,155513,16200
LoanID5697863,6500,6500,6500.0,21,36,8,14.33,28000.0,9.94,0,1,36,97,6,1,3875,26.5,12,1494.94,0.0,0.0,0.0,0,36,135,0,0,3875,14600
LoanID28672237,8400,8400,8400.0,1,36,0,6.03,58000.0,17.11,0,0,76,70,15,0,964,2.9,34,543.58,0.0,0.0,0.0,0,76,70,0,0,60694,33600
LoanID53701904,19800,19800,19800.0,24,60,3,13.99,70000.0,37.07,0,0,76,70,13,0,41632,56.5,38,1543.09,0.0,0.0,0.0,0,44,31,0,0,194355,73700
LoanID65872396,8000,8000,8000.0,11,36,0,8.18,39543.0,23.95,2,1,31,70,9,0,7826,37.0,17,155.93,0.0,0.0,0.0,2,9,13,0,407,31089,21000
LoanID15979965,28100,28100,28050.0,43,60,1,21.18,67000.0,29.86,0,0,32,64,13,2,27078,74.0,36,8921.24,0.0,0.0,0.0,0,44,91,0,2119,133000,36600
LoanID17683268,35000,35000,35000.0,34,60,10,17.57,132000.0,16.89,0,0,31,70,15,0,22442,91.2,34,9129.16,0.0,0.0,0.0,0,44,87,0,0,258254,24600
LoanID45279970,35000,35000,35000.0,21,60,10,12.29,160000.0,14.18,0,0,31,70,10,0,31459,66.5,18,3335.36,0.0,0.0,0.0,0,44,44,0,129,62035,47300
LoanID50287054,15000,15000,15000.0,41,60,2,18.25,40500.0,25.3,0,1,31,70,13,0,7076,24.7,36,1726.61,0.0,0.0,0.0,0,44,35,0,0,41898,28600
LoanID18684568,12000,12000,12000.0,23,36,3,13.98,53000.0,17.44,0,0,31,70,9,0,3447,15.6,9,2080.63,0.0,0.0,0.0,0,44,83,0,0,22362,22100
LoanID12028233,35000,35000,35000.0,24,36,6,15.61,90000.0,17.6,0,2,31,70,14,0,29912,45.1,44,7885.67,0.0,0.0,0.0,0,44,104,0,0,155688,66300
LoanID65630938,22000,22000,22000.0,11,36,10,8.18,100000.0,14.98,0,0,31,70,13,0,22662,71.9,20,346.23,0.0,0.0,0.0,0,44,13,0,211,38303,31500
LoanID14287445,20000,20000,19975.0,5,36,3,8.9,75000.0,12.29,0,0,31,70,9,0,24142,81.0,20,2389.08,0.0,0.0,0.0,0,44,95,0,0,28957,29800
LoanID67700222,13500,13500,13500.0,22,60,1,12.69,30720.0,24.06,0,0,31,70,10,0,13013,79.3,13,260.18,0.0,0.0,0.0,0,44,9,0,0,52097,16400
LoanID13348243,15000,15000,15000.0,13,36,0,11.99,40000.0,22.02,0,0,31,115,8,1,8616,83.7,14,578.48,0.0,0.0,0.0,0,44,17,0,0,23541,10300
LoanID4668020,24000,24000,24000.0,5,36,10,8.9,135000.0,14.6,0,1,31,70,7,0,42307,96.8,26,1964.3,0.0,0.0,0.0,0,44,57,0,0,320109,43700
LoanID1451718,6400,6400,6400.0,3,36,10,7.62,97700.0,12.69,0,0,31,70,6,0,19505,72.0,40,547.55,0.0,0.0,0.0,0,44,74,0,0,80369,23700
LoanID16901680,7750,7750,7750.0,21,36,3,13.65,78000.0,10.29,2,0,18,70,8,0,6825,74.2,13,1356.84,0.0,0.0,0.0,0,44,91,0,0,9941,9200
LoanID10637928,32000,32000,32000.0,22,36,10,15.1,73210.0,23.15,0,0,25,70,9,0,33660,93.5,20,5561.49,0.0,0.0,0.0,0,44,74,0,0,233107,36000
LoanID11286813,20675,20675,20675.0,31,60,10,16.99,76000.0,11.42,0,0,31,70,9,0,4437,63.4,14,6268.94,0.0,0.0,0.0,0,44,109,0,0,153583,7000
LoanID68670382,10000,10000,10000.0,12,36,5,9.17,55702.0,28.98,0,2,31,70,14,0,24977,53.4,35,140.79,0.0,0.0,0.0,0,44,9,0,499,207820,46800
LoanID15090687,5750,5750,5750.0,13,36,10,11.99,65000.0,8.44,0,2,31,77,8,1,4847,30.5,46,907.81,0.0,0.0,0.0,0,44,91,0,0,49141,15900
LoanID23643489,17000,17000,17000.0,14,36,5,11.67,52000.0,25.46,0,1,31,70,26,0,13305,69.3,36,2353.91,0.0,0.0,0.0,0,44,78,0,0,174700,19200
LoanID15158025,28000,28000,28000.0,24,60,5,15.31,111000.0,17.36,0,0,31,70,9,0,28412,94.7,30,6456.76,0.0,0.0,0.0,0,44,91,0,0,144433,30000
LoanID59680220,10000,10000,10000.0,23,36,7,13.33,29000.0,14.67,0,0,31,70,8,0,6596,90.4,12,522.46,0.0,0.0,0.0,0,44,22,0,0,9052,7300
LoanID57165495,13000,13000,13000.0,24,36,10,13.99,82000.0,9.66,1,2,18,70,13,0,8548,41.1,36,847.26,0.0,0.0,0.0,0,44,26,0,262,13351,20800
LoanID960696,12100,12100,11975.0,2,36,5,5.99,105000.0,13.3,0,2,31,70,15,0,5509,21.2,47,465.33,0.0,0.0,0.0,0,44,61,0,0,80369,23700
LoanID8756031,6000,6000,6000.0,12,36,7,10.64,30000.0,22.96,0,1,73,70,16,0,11309,44.5,31,773.24,0.0,0.0,0.0,0,73,78,0,0,48504,25400
LoanID66145346,3000,3000,3000.0,23,36,3,13.33,58000.0,23.38,0,1,77,70,12,0,14198,72.1,35,73.67,0.0,0.0,0.0,0,44,9,0,0,29095,19700
LoanID8057305,30000,30000,30000.0,24,60,10,15.88,75000.0,22.78,0,0,31,70,10,0,32438,86.5,17,9042.23,0.0,0.0,0.0,0,44,117,0,0,226880,37500
LoanID1452406,20000,20000,19750.0,15,36,5,13.67,52000.0,12.62,0,0,31,70,10,0,23394,71.5,15,4491.7,0.0,0.0,0.0,0,44,156,0,0,80369,23700
LoanID728063,22000,18650,18625.0,41,60,10,16.45,120000.0,2.32,2,1,10,70,7,0,6524,68.0,25,2647.75,0.0,9209.52,3225.01,0,44,52,0,0,80369,23700
LoanID72038125,15000,15000,15000.0,2,36,10,6.24,37148.0,22.97,0,1,31,70,10,0,15827,40.4,21,0.0,0.0,0.0,0.0,0,44,48,0,0,90878,39200
LoanID53162513,6200,6200,6200.0,34,36,4,17.57,45504.0,24.26,0,0,30,70,10,0,4085,42.6,24,578.72,0.0,0.0,0.0,0,30,31,0,1272,29708,9600
LoanID58993560,12000,12000,12000.0,25,36,10,14.65,33000.0,36.44,0,0,31,70,10,0,5972,66.4,21,679.92,0.0,0.0,0.0,0,44,22,0,280,26898,9000
LoanID3527544,6575,6575,6525.0,33,36,8,18.75,57000.0,12.19,0,0,31,70,6,0,12566,91.1,10,1145.21,0.0,0.0,0.0,0,44,61,0,0,33768,13800
LoanID61200847,10000,10000,10000.0,15,60,0,11.53,60000.0,31.76,0,0,31,70,19,0,9691,44.0,24,455.58,0.0,0.0,0.0,0,44,22,0,1264,164695,22000
LoanID49486384,10300,10300,10300.0,41,60,10,18.25,78000.0,8.98,1,0,10,58,7,3,5977,89.2,14,1196.05,0.0,0.0,0.0,0,44,35,0,0,137949,6700
LoanID19185048,14000,14000,14000.0,11,36,6,9.17,75114.84,6.02,0,0,42,70,14,0,10977,37.2,22,1569.48,0.0,0.0,0.0,0,42,83,0,0,270300,29500
