,LoanID,Prediction
17587,4626742,0
17588,43818698,0
17589,13786934,0
17590,60617536,0
17591,4417424,1
17592,7204055,0
17593,33950045,0
17594,12013906,0
17595,604548,0
17596,15549692,0
17597,2738027,0
17598,59659461,0
17599,1500102,0
17600,1650047,0
17601,2169020,0
17602,17703034,0
17603,1770051,0
17604,41262624,0
17605,22381130,0
17606,26487687,0
17607,41421013,0
17608,60122935,1
17609,31207124,1
17610,67859970,0
17611,64060122,0
17612,1311222,1
17613,58469730,0
17614,7020851,0
17615,70464556,0
17616,9049578,0
17617,49892123,0
17618,9417405,0
17619,53092266,0
17620,8647965,0
17621,70621827,0
17622,65591455,0
17623,62958047,1
17624,15950344,0
17625,63525659,0
17626,16581081,0
17627,43919083,1
17628,67601646,0
17629,9307040,0
17630,70425870,0
17631,5216821,0
17632,57475285,1
17633,16652221,0
17634,49972936,0
17635,26186886,0
17636,56975527,0
17637,1414319,1
17638,6037725,0
17639,70571347,0
17640,44777279,0
17641,671989,1
17642,807217,0
17643,47064412,0
17644,45240571,0
17645,38671591,0
17646,70721565,0
17647,45330462,0
17648,71866234,0
17649,8438490,0
17650,42415873,0
17651,55409753,0
17652,1555734,1
17653,63713300,0
17654,7647616,0
17655,42576014,0
17656,21177915,0
17657,21128679,0
17658,70399814,0
17659,8437882,0
17660,9031555,0
17661,57558002,1
17662,45431052,0
17663,51046130,0
17664,15550698,1
17665,35573112,0
17666,52476577,0
17667,70659614,0
17668,46302600,0
17669,21288954,0
17670,10359306,0
17671,1709032,0
17672,15199645,0
17673,21699089,0
17674,1803885,0
17675,9349428,0
17676,772296,0
17677,832425,0
17678,8007746,0
17679,16552452,0
17680,6989760,1
17681,227380,0
17682,41211025,1
17683,70386803,0
17684,52134971,0
17685,64312545,0
17686,4670121,0
17687,13987701,0
17688,921307,1
17689,68389005,0
17690,60022480,0
17691,43907508,0
17692,43258278,0
17693,57885576,0
17694,10748061,0
17695,4430913,1
17696,21779448,1
17697,63070389,0
17698,5396945,0
17699,19014984,0
17700,63030181,0
17701,58649413,0
17702,27108099,1
17703,14420153,0
17704,50883920,0
17705,59612133,0
17706,64242527,0
17707,36695273,1
17708,1500952,0
17709,64996822,1
17710,32297385,0
17711,42344393,0
17712,10778478,0
17713,33790547,0
17714,49253238,0
17715,70398364,0
17716,64323635,0
17717,8719337,0
17718,1087506,0
17719,1735809,0
17720,14959722,0
17721,7647822,0
17722,62249968,0
17723,41291595,0
17724,1278815,1
17725,44246280,1
17726,1195655,0
17727,61525469,0
17728,51441892,0
17729,63007059,0
17730,71268089,0
17731,26237592,0
17732,67752792,0
17733,22412251,0
17734,57926030,0
17735,72258981,0
17736,64597499,0
17737,70317679,0
17738,28420216,0
17739,1999199,1
17740,30925884,0
17741,49933621,1
17742,37446165,0
17743,869098,0
17744,26707520,1
17745,30155499,0
17746,5167341,0
17747,65591207,0
17748,7230197,1
17749,73466822,0
17750,21400145,1
17751,15709699,0
17752,64677251,0
17753,67831327,0
17754,567254,0
17755,19415351,0
17756,63237932,0
17757,1733686,0
17758,45459947,1
17759,45300473,0
17760,42514349,0
17761,19726763,0
17762,37146348,0
17763,14828067,1
17764,35974332,0
17765,55599570,0
17766,3086819,0
17767,14949078,0
17768,30035789,0
17769,67727881,0
17770,1690349,0
17771,67429911,0
17772,5461049,0
17773,7002139,0
17774,9431299,0
17775,17151724,0
17776,22691519,0
17777,71316742,0
17778,14460804,0
17779,31215797,0
17780,44236102,0
17781,33229153,0
17782,5810798,0
17783,7196939,0
17784,1685355,0
17785,72116971,1
17786,577660,0
17787,31957047,0
17788,2638428,0
17789,26938008,0
17790,49854609,0
17791,52952067,0
17792,41308100,0
17793,71259707,0
17794,68290831,0
17795,5318085,1
17796,7947582,1
17797,1436172,0
17798,8755522,0
17799,2036721,0
17800,43355557,0
17801,4726601,1
17802,6436961,0
17803,31097249,1
17804,22312546,0
17805,805367,0
17806,34702311,0
17807,46715940,0
17808,47063557,0
17809,63087455,0
17810,8227409,0
17811,2743367,0
17812,1706344,0
17813,49643913,0
17814,64795434,0
17815,7232574,0
17816,47062309,0
17817,71370177,0
17818,23072964,0
17819,47834844,0
17820,9034252,0
17821,12479987,1
17822,50267125,0
17823,3466900,0
17824,65002888,1
17825,47013394,0
17826,49704059,0
17827,1700361,0
17828,6377460,0
17829,70379835,0
17830,64923708,0
17831,18484757,0
17832,31697649,0
17833,46972706,0
17834,41339816,0
17835,62209993,1
17836,10340897,0
17837,47156298,1
17838,41025053,0
17839,51421593,0
17840,43817646,0
17841,1582030,0
17842,58740107,0
17843,31667372,0
17844,44346518,0
17845,69859440,0
17846,24615092,0
17847,34501059,0
17848,42243259,0
17849,62971002,1
17850,60947768,0
17851,3875307,0
17852,34401468,0
17853,60939140,0
17854,34972391,0
17855,70935039,0
17856,17241741,0
17857,1554958,0
17858,67840044,0
17859,51925475,0
17860,8440302,0
17861,10761422,0
17862,43859358,0
17863,55618953,0
17864,32748161,0
17865,53905956,0
17866,67519841,0
17867,53682147,1
17868,60203924,1
17869,9339108,0
17870,1827646,1
17871,64243713,0
17872,43227627,0
17873,71190260,0
17874,20096903,0
17875,47012663,0
17876,1439084,1
17877,54776594,0
17878,69616054,0
17879,8085389,0
17880,24935458,0
17881,1413161,0
17882,59329220,1
17883,1629698,0
17884,72519473,1
17885,327881,0
17886,12497416,0
17887,750704,0
17888,59759190,0
17889,3962023,0
17890,54525395,0
17891,65548234,0
17892,63445042,0
17893,58168848,0
17894,43288093,0
17895,12657909,1
17896,59791122,0
17897,10331735,0
17898,21339473,0
17899,3983210,0
17900,61455910,0
17901,19786290,0
17902,34902803,0
17903,55425825,0
17904,48432319,0
17905,43798530,1
17906,14259070,0
17907,53232469,0
17908,70450077,0
17909,18854679,0
17910,64922378,0
17911,68350911,0
17912,34121006,0
17913,69606143,0
17914,73466641,0
17915,71211207,1
17916,30715478,0
17917,731147,0
17918,772561,0
17919,41313949,0
17920,72687629,1
17921,43827477,1
17922,46101975,0
17923,16651775,0
17924,72549147,1
17925,31806694,0
17926,62979550,0
17927,7027809,0
17928,31188008,0
17929,72379008,0
17930,70308864,1
17931,58780022,1
17932,34591451,0
17933,62503790,0
17934,22119730,0
17935,18644380,0
17936,8744132,0
17937,43436804,0
17938,49224667,0
17939,71137584,0
17940,68240026,1
17941,1594623,0
17942,15579549,0
17943,46922260,0
17944,59003738,0
17945,8560305,1
17946,24775689,0
17947,58751669,0
17948,15150220,0
17949,54456749,0
17950,25586006,0
17951,22671122,0
17952,69182040,0
17953,43590832,0
17954,31116017,0
17955,54446111,0
17956,2706715,0
17957,58742213,0
17958,40524228,0
17959,35012800,0
17960,60334487,0
17961,46962802,0
17962,3346781,0
17963,708568,0
17964,1431759,0
17965,69484682,0
17966,32167885,0
17967,63334886,0
17968,1794709,1
17969,13650604,0
17970,69585772,0
17971,1284677,0
17972,56732142,0
17973,61555226,1
17974,24404595,0
17975,5338112,0
17976,58860457,0
17977,64202448,0
17978,12007685,0
17979,70370688,0
17980,7437144,0
17981,1617230,1
17982,1644321,1
17983,1329332,1
17984,29142417,0
17985,26317598,0
17986,12657270,0
17987,1566153,0
17988,609399,0
17989,41005558,0
17990,20196797,0
17991,70334618,0
17992,12087057,0
17993,12020054,0
17994,59792871,0
17995,1281806,0
17996,65431259,0
17997,41368654,0
17998,13647823,1
17999,9041230,1
18000,65440337,0
18001,1224664,0
18002,62333421,0
18003,30705315,1
18004,12096743,0
18005,59632115,0
18006,72818756,0
18007,62563997,1
18008,4149415,1
18009,1097078,1
18010,10768773,0
18011,13658000,0
18012,873036,1
18013,4218876,0
18014,21869746,0
18015,6508630,0
18016,11984623,0
18017,42263527,1
18018,57536343,0
18019,46992386,0
18020,690636,0
18021,7209636,1
18022,70236467,1
18023,66454550,0
18024,9777257,0
18025,39900240,0
18026,7658422,0
18027,63525746,0
18028,8131089,0
18029,32788079,0
18030,49894112,0
18031,1360382,0
18032,8743528,0
18033,60857422,0
18034,7277336,0
18035,15900021,1
18036,1629461,0
18037,19355776,0
18038,1857705,0
18039,65549289,0
18040,64816308,1
18041,11050852,1
18042,14619186,0
18043,63047780,0
18044,54616104,0
18045,43306710,0
18046,30104415,0
18047,17462772,0
18048,65004536,0
18049,61616203,0
18050,40454813,0
18051,42365743,1
18052,8089137,0
18053,16632974,0
18054,49935069,0
18055,52555996,0
18056,8069267,0
18057,65441503,0
18058,7219685,1
18059,55457121,0
18060,34781631,0
18061,33369380,0
18062,60787726,1
18063,58629770,1
18064,2423747,0
18065,3539159,1
18066,41251971,0
18067,791401,0
18068,45370599,0
18069,21338409,1
18070,15379621,0
18071,791294,1
18072,62079472,1
18073,14969296,0
18074,68401874,0
18075,8087652,1
18076,72508990,0
18077,37085937,0
18078,6157450,0
18079,63197985,0
18080,743552,0
18081,60304068,0
18082,53960054,0
18083,60828642,1
18084,28651924,0
18085,67985851,0
18086,44285473,0
18087,9107925,0
18088,10330141,0
18089,8189082,0
18090,43925663,0
18091,55457575,0
18092,6437296,0
18093,65772404,0
18094,51633080,0
18095,1845834,0
18096,49831888,1
18097,2638347,0
18098,32928684,0
18099,34622697,1
18100,1098488,0
18101,55457464,0
18102,59440151,0
18103,44977829,0
18104,39151955,0
18105,58660877,0
18106,44006800,0
18107,67767562,0
18108,9977360,0
18109,70347364,0
18110,42473316,0
18111,63139698,0
18112,8105125,0
18113,49865201,0
18114,67879012,0
18115,3826736,0
18116,70417081,1
18117,51966249,1
18118,760006,0
18119,62463863,0
18120,5797063,1
18121,859168,0
18122,1881798,0
18123,59743576,0
18124,16750688,0
18125,53986719,0
18126,59701585,0
18127,32818227,0
18128,6329008,0
18129,6917802,0
18130,1287653,0
18131,44036095,0
18132,14298631,0
18133,72209509,0
18134,867180,0
18135,38489020,0
18136,12837292,0
18137,32698745,1
18138,61057150,0
18139,6060550,0
18140,653993,0
18141,72887634,0
18142,17713817,0
18143,1278603,1
18144,44046007,0
18145,65619749,0
18146,42173975,0
18147,41270743,0
18148,70468854,0
18149,6878152,0
18150,7028168,0
18151,1229752,0
18152,1270658,1
18153,15859904,0
18154,1521821,0
18155,50760029,0
18156,289584,0
18157,51795388,0
18158,55297826,0
18159,38569360,0
18160,46676528,1
18161,21380028,0
18162,67828229,0
18163,15149892,0
18164,25405844,1
18165,10800044,0
18166,71187643,0
18167,8322350,1
18168,9402144,1
18169,71176875,1
18170,1454631,0
18171,54117856,0
18172,63137636,1
18173,15579345,0
18174,65669010,0
18175,65571872,1
18176,10792984,0
18177,7032466,0
18178,8090765,0
18179,10317695,0
18180,68690963,0
18181,34892447,1
18182,1402696,0
18183,49789419,1
18184,282175,0
18185,71310511,0
18186,64707045,0
18187,64677921,0
18188,43975821,0
18189,73253564,0
18190,22681325,0
18191,1531297,0
18192,15679613,0
18193,28380271,0
18194,46756559,0
18195,58005557,0
18196,41280483,0
18197,4230921,0
18198,2837827,0
18199,42574402,0
18200,69615812,0
18201,44676975,0
18202,27810541,0
18203,49535597,0
18204,56258020,0
18205,69981677,0
18206,61281086,0
18207,66205982,0
18208,30044314,0
18209,801616,0
18210,64793872,0
18211,920928,0
18212,10766906,0
18213,1644565,0
18214,66692176,1
18215,7000046,1
18216,63663072,0
18217,717815,1
18218,1483739,0
18219,20156826,0
18220,1758758,0
18221,63147153,0
18222,70277439,0
18223,24784675,0
18224,64616657,0
18225,1538840,0
18226,13649051,0
18227,57925686,0
18228,70306867,1
18229,1633137,1
18230,4151870,0
18231,72808436,0
18232,3776850,0
18233,1816859,0
18234,12010960,0
18235,19816481,0
18236,7008308,0
18237,6777226,0
18238,71327242,0
18239,9046972,1
18240,61605928,0
18241,70749762,1
18242,1573737,0
18243,47327097,0
18244,12566909,0
18245,28530528,0
18246,66332510,0
18247,53876599,0
18248,55457160,0
18249,10018028,0
18250,35855211,0
18251,64875482,0
18252,31285805,0
18253,11647700,0
18254,944983,0
18255,590964,0
18256,49382649,0
18257,36024075,1
18258,42566048,1
18259,7229740,0
18260,46304017,1
18261,67811177,0
18262,41367981,0
18263,24686011,1
18264,67737129,0
18265,23002243,0
18266,1650022,0
18267,16520650,0
18268,19665452,0
18269,1237515,0
18270,52496443,0
18271,2423109,0
18272,7448784,0
18273,912575,0
18274,69890763,0
18275,48190047,0
18276,31266109,0
18277,6047898,0
18278,13678163,1
18279,32699001,0
18280,26056475,1
18281,12468447,0
18282,66226158,0
18283,46909387,0
18284,31166606,0
18285,49793377,0
18286,72828474,0
18287,6787538,0
18288,1341095,0
18289,59589938,0
18290,14510439,0
18291,15049149,0
18292,40000298,0
18293,43245424,0
18294,45270079,0
18295,70651412,0
18296,2927891,0
18297,4854574,0
18298,5697863,0
18299,28672237,0
18300,53701904,1
18301,65872396,0
18302,15979965,0
18303,45279970,0
18304,50287054,0
18305,18684568,1
18306,12028233,0
18307,65630938,0
18308,14287445,0
18309,67700222,1
18310,13348243,0
18311,1451718,0
18312,16901680,0
18313,11286813,1
18314,15090687,0
18315,23643489,0
18316,15158025,0
18317,59680220,0
18318,57165495,0
18319,960696,0
18320,8756031,0
18321,66145346,1
18322,1452406,0
18323,728063,1
18324,72038125,0
18325,53162513,1
18326,58993560,0
18327,3527544,0
18328,61200847,0
18329,49486384,0
18330,13988688,0
18331,64993423,0
18332,58832624,0
18333,14990008,0
18334,66382471,0
18335,12096725,0
18336,21137778,0
18337,57619455,0
18338,16260256,0
18339,14318798,0
18340,55256601,0
18341,39394049,0
18342,11039175,1
18343,65534514,0
18344,49505658,0
18345,31147531,0
18346,54544839,0
18347,69706239,0
18348,58084165,0
18349,4585555,0
18350,4626742,1
18351,43818698,0
18352,13786934,0
18353,60617536,1
18354,4417424,0
18355,7204055,0
18356,33950045,0
18357,12013906,1
18358,604548,0
18359,15549692,0
18360,2738027,0
18361,59659461,1
18362,1500102,1
18363,1650047,0
18364,2169020,0
18365,17703034,0
18366,1770051,0
18367,41262624,0
18368,22381130,0
18369,26487687,0
18370,41421013,0
18371,60122935,0
18372,31207124,1
18373,67859970,0
18374,64060122,0
18375,1311222,0
18376,58469730,0
18377,7020851,0
18378,70464556,0
18379,9049578,0
18380,49892123,0
18381,9417405,1
18382,53092266,0
18383,8647965,0
18384,70621827,0
18385,65591455,0
18386,62958047,0
18387,15950344,1
18388,63525659,0
18389,16581081,0
18390,43919083,1
18391,67601646,0
18392,9307040,0
18393,70425870,0
18394,5216821,0
18395,57475285,0
18396,16652221,0
18397,49972936,0
18398,26186886,1
18399,56975527,0
18400,1414319,0
18401,6037725,0
18402,70571347,0
18403,44777279,0
18404,671989,0
18405,807217,0
18406,47064412,0
18407,45240571,0
18408,38671591,0
18409,70721565,0
18410,45330462,0
18411,71866234,0
18412,8438490,0
18413,42415873,0
18414,55409753,0
18415,1555734,0
18416,63713300,0
18417,7647616,1
18418,42576014,0
18419,21177915,1
18420,21128679,1
18421,70399814,0
18422,8437882,0
18423,9031555,0
18424,57558002,0
18425,45431052,0
18426,51046130,0
18427,15550698,0
18428,35573112,0
18429,52476577,0
18430,70659614,0
18431,46302600,0
18432,21288954,1
18433,10359306,0
18434,1709032,0
18435,15199645,0
18436,21699089,0
18437,1803885,0
18438,9349428,0
18439,772296,0
18440,832425,0
18441,8007746,0
18442,16552452,0
18443,6989760,0
18444,227380,0
18445,41211025,0
18446,70386803,1
18447,52134971,0
18448,64312545,0
18449,4670121,1
18450,13987701,0
18451,921307,0
18452,68389005,0
18453,60022480,1
18454,43907508,0
18455,43258278,0
18456,57885576,1
18457,10748061,1
18458,4430913,0
18459,21779448,0
18460,63070389,1
18461,5396945,0
18462,19014984,0
18463,63030181,0
18464,58649413,0
18465,27108099,0
18466,14420153,0
18467,50883920,0
18468,59612133,0
18469,64242527,0
18470,36695273,0
18471,1500952,1
18472,64996822,1
18473,32297385,0
18474,42344393,0
18475,10778478,0
18476,33790547,0
18477,49253238,0
18478,70398364,0
18479,64323635,0
18480,8719337,0
18481,1087506,0
18482,1735809,0
18483,14959722,0
18484,7647822,0
18485,62249968,0
18486,41291595,0
18487,1278815,0
18488,44246280,0
18489,1195655,0
18490,61525469,0
18491,51441892,0
18492,63007059,0
18493,71268089,0
18494,26237592,1
18495,67752792,0
18496,22412251,0
18497,57926030,0
18498,72258981,0
18499,64597499,0
18500,70317679,0
18501,28420216,0
18502,1999199,1
18503,30925884,1
18504,49933621,0
18505,37446165,0
18506,869098,0
18507,26707520,0
18508,30155499,0
18509,5167341,0
18510,65591207,0
18511,7230197,0
18512,73466822,0
18513,21400145,0
18514,15709699,0
18515,64677251,0
18516,67831327,0
18517,567254,0
18518,19415351,0
18519,63237932,0
18520,1733686,0
18521,45459947,1
18522,45300473,1
18523,42514349,0
18524,19726763,0
18525,37146348,0
18526,14828067,0
18527,35974332,1
18528,55599570,0
18529,3086819,1
18530,14949078,0
18531,30035789,0
18532,67727881,0
18533,1690349,0
18534,67429911,0
18535,5461049,0
18536,7002139,1
18537,9431299,0
18538,17151724,0
18539,22691519,0
18540,71316742,0
18541,14460804,0
18542,31215797,0
18543,44236102,1
18544,33229153,0
18545,5810798,0
18546,7196939,0
18547,1685355,0
18548,72116971,0
18549,577660,0
18550,31957047,0
18551,2638428,0
18552,26938008,0
18553,49854609,1
18554,52952067,0
18555,41308100,1
18556,71259707,0
18557,68290831,0
18558,5318085,0
18559,7947582,0
18560,1436172,0
18561,8755522,0
18562,2036721,0
18563,43355557,1
18564,4726601,0
18565,6436961,0
18566,31097249,0
18567,22312546,0
18568,805367,0
18569,34702311,0
18570,46715940,0
18571,47063557,0
18572,63087455,0
18573,8227409,1
18574,2743367,1
18575,1706344,1
18576,49643913,0
18577,64795434,0
18578,7232574,1
18579,47062309,1
18580,71370177,1
18581,23072964,0
18582,47834844,0
18583,9034252,1
18584,12479987,0
18585,50267125,0
18586,3466900,0
18587,65002888,0
18588,47013394,0
18589,49704059,0
18590,1700361,0
18591,6377460,1
18592,70379835,0
18593,64923708,0
18594,18484757,0
18595,31697649,0
18596,46972706,0
18597,41339816,0
18598,62209993,0
18599,10340897,0
18600,47156298,0
18601,41025053,0
18602,51421593,0
18603,43817646,0
18604,1582030,0
18605,58740107,0
18606,31667372,0
18607,44346518,0
18608,69859440,1
18609,24615092,1
18610,34501059,0
18611,42243259,0
18612,62971002,1
18613,60947768,0
18614,3875307,0
18615,34401468,0
18616,60939140,0
18617,34972391,0
18618,70935039,0
18619,17241741,0
18620,1554958,0
18621,67840044,0
18622,51925475,0
18623,8440302,1
18624,10761422,0
18625,43859358,0
18626,55618953,0
18627,32748161,1
18628,53905956,0
18629,67519841,0
18630,53682147,0
18631,60203924,0
18632,9339108,1
18633,1827646,0
18634,64243713,0
18635,43227627,0
18636,71190260,0
18637,20096903,1
18638,47012663,0
18639,1439084,0
18640,54776594,0
18641,69616054,1
18642,8085389,0
18643,24935458,0
18644,1413161,0
18645,59329220,0
18646,1629698,0
18647,72519473,0
18648,327881,0
18649,12497416,0
18650,750704,0
18651,59759190,0
18652,3962023,1
18653,54525395,0
18654,65548234,0
18655,63445042,0
18656,58168848,0
18657,43288093,0
18658,12657909,0
18659,59791122,0
18660,10331735,0
18661,21339473,1
18662,3983210,0
18663,61455910,0
18664,19786290,1
18665,34902803,0
18666,55425825,0
18667,48432319,0
18668,43798530,0
18669,14259070,0
18670,53232469,0
18671,70450077,0
18672,18854679,0
18673,64922378,0
18674,68350911,0
18675,34121006,0
18676,69606143,0
18677,73466641,0
18678,71211207,0
18679,30715478,0
18680,731147,1
18681,772561,0
18682,41313949,1
18683,72687629,0
18684,43827477,0
18685,46101975,0
18686,16651775,0
18687,72549147,0
18688,31806694,1
18689,62979550,0
18690,7027809,0
18691,31188008,0
18692,72379008,0
18693,70308864,0
18694,58780022,0
18695,34591451,1
18696,62503790,1
18697,22119730,0
18698,18644380,0
18699,8744132,0
18700,43436804,0
18701,49224667,0
18702,71137584,1
18703,68240026,0
18704,1594623,0
18705,15579549,0
18706,46922260,0
18707,59003738,1
18708,8560305,0
18709,24775689,1
18710,58751669,0
18711,15150220,0
18712,54456749,0
18713,25586006,0
18714,22671122,0
18715,69182040,0
18716,43590832,0
18717,31116017,0
18718,54446111,0
18719,2706715,0
18720,58742213,0
18721,40524228,0
18722,35012800,0
